path,label,source,dataset,domain,generator,split_hint,sample_weight,is_hard_negative,group_level,group_token,group_id,added_iter,is_collected_hard
/ai_paas_jf/pangqs/AIGC/safepp_pytorch/data/test/genimage/real/n02391049_4747.JPEG,0,genimage_real,genimage,root,real,seen,1.0,0,1,bucket_086,genimage_real:bucket_086,base,0
/ai_paas_jf/pangqs/AIGC/safepp_pytorch/data/test/genimage/real/n10148035_684.JPEG,0,genimage_real,genimage,root,real,seen,1.0,0,1,bucket_120,genimage_real:bucket_120,base,0
/ai_paas_jf/pangqs/AIGC/safepp_pytorch/data/test/ff++/fake/Face2Face/c23/frames/206_221/069.png,1,ff++_Face2Face,ff++,Face2Face/c23/frames/206_221,Face2Face,seen,1.0,0,1,206_221,ff++_Face2Face:206_221,base,0
/ai_paas_jf/pangqs/AIGC/safepp_pytorch/data/test/chameleon/fake/7c8be011-27ec-4fa6-bc6d-8c6508521dbc.jpg,1,chameleon_fake,chameleon,root,unknown_fake,seen,1.0,0,1,bucket_094,chameleon_fake:bucket_094,base,0
/ai_paas_jf/pangqs/AIGC/safepp_pytorch/data/test/genimage/real/n01739381_9845.JPEG,0,genimage_real,genimage,root,real,seen,1.0,0,1,bucket_020,genimage_real:bucket_020,base,0
"/ai_paas_jf/pangqs/AIGC/safepp_pytorch/data/test/satellite/fake/41.88677180,-87.65028682_mbev.jpg",1,satellite_fake,satellite,root,unknown_fake,seen,1.0,0,1,bucket_104,satellite_fake:bucket_104,base,0
"/ai_paas_jf/pangqs/AIGC/safepp_pytorch/data/test/satellite/real/41.86015493,-87.62934028_2019-07_KxAC2aZrwr6cBi9ZghRLxQ_d271_z3.jpg",0,satellite_real,satellite,root,real,seen,1.0,0,1,bucket_014,satellite_real:bucket_014,base,0
/ai_paas_jf/pangqs/AIGC/safepp_pytorch/data/test/chameleon/fake/00a9c7f4-10fc-4a32-a609-76e7c6e9c1d6.jpg,1,chameleon_fake,chameleon,root,unknown_fake,seen,1.0,0,1,bucket_117,chameleon_fake:bucket_117,base,0
/ai_paas_jf/pangqs/AIGC/safepp_pytorch/data/test/doc/real/test2017/010802_00245.jpg,0,doc_real,doc,test2017,real,seen,1.0,0,1,bucket_082,doc_real:bucket_082,base,0
/ai_paas_jf/pangqs/AIGC/safepp_pytorch/data/test/genimage/fake/265_adm_108.PNG,1,genimage_fake,genimage,root,unknown_fake,seen,1.0,0,1,bucket_037,genimage_fake:bucket_037,base,0
/ai_paas_jf/pangqs/AIGC/safepp_pytorch/data/test/genimage/real/n02454379_3389.JPEG,0,genimage_real,genimage,root,real,seen,1.0,0,1,bucket_049,genimage_real:bucket_049,base,0
/ai_paas_jf/pangqs/AIGC/safepp_pytorch/data/test/genimage/fake/891_wukong_image96.png,1,genimage_fake,genimage,root,unknown_fake,seen,1.0,0,1,bucket_037,genimage_fake:bucket_037,base,0
/ai_paas_jf/pangqs/AIGC/safepp_pytorch/data/test/ff++/fake/Face2Face/c23/frames/060_088/299.png,1,ff++_Face2Face,ff++,Face2Face/c23/frames/060_088,Face2Face,seen,1.0,0,1,060_088,ff++_Face2Face:060_088,base,0
/ai_paas_jf/pangqs/AIGC/safepp_pytorch/data/test/genimage/real/n03188531_6038.JPEG,0,genimage_real,genimage,root,real,seen,1.0,0,1,bucket_052,genimage_real:bucket_052,base,0
/ai_paas_jf/pangqs/AIGC/safepp_pytorch/data/test/genimage/fake/GLIDE_1000_200_07_740_glide_00063.png,1,genimage_fake,genimage,root,unknown_fake,seen,1.0,0,1,bucket_112,genimage_fake:bucket_112,base,0
/ai_paas_jf/pangqs/AIGC/safepp_pytorch/data/test/genimage/real/n12057211_8348.JPEG,0,genimage_real,genimage,root,real,seen,1.0,0,1,bucket_061,genimage_real:bucket_061,base,0
/ai_paas_jf/pangqs/AIGC/safepp_pytorch/data/test/doc/fake/paper_ch/paper_Ch_644.jpg,1,doc_paper_ch,doc,paper_ch,paper_ch,seen,1.0,0,1,bucket_099,doc_paper_ch:bucket_099,base,0
/ai_paas_jf/pangqs/AIGC/safepp_pytorch/data/test/chameleon/fake/f18c8cc6-4405-4c1e-9e1d-508326d299c7.jpg,1,chameleon_fake,chameleon,root,unknown_fake,seen,1.0,0,1,bucket_027,chameleon_fake:bucket_027,base,0
/ai_paas_jf/pangqs/AIGC/safepp_pytorch/data/test/satellite/fake/TXdSOyeAM9rov0tLuKePoA.jpg,1,satellite_fake,satellite,root,unknown_fake,seen,1.0,0,1,bucket_025,satellite_fake:bucket_025,base,0
/ai_paas_jf/pangqs/AIGC/safepp_pytorch/data/test/genimage/real/n04228054_2838.JPEG,0,genimage_real,genimage,root,real,seen,1.0,0,1,bucket_007,genimage_real:bucket_007,base,0
/ai_paas_jf/pangqs/AIGC/safepp_pytorch/data/test/genimage/fake/785_midjourney_21.png,1,genimage_fake,genimage,root,unknown_fake,seen,1.0,0,1,bucket_021,genimage_fake:bucket_021,base,0
/ai_paas_jf/pangqs/AIGC/safepp_pytorch/data/test/chameleon/fake/62f729db-382d-4146-834d-740a37a97fe5.jpg,1,chameleon_fake,chameleon,root,unknown_fake,seen,1.0,0,1,bucket_126,chameleon_fake:bucket_126,base,0
/ai_paas_jf/pangqs/AIGC/safepp_pytorch/data/test/genimage/real/n02326432_6724.JPEG,0,genimage_real,genimage,root,real,seen,1.0,0,1,bucket_108,genimage_real:bucket_108,base,0
/ai_paas_jf/pangqs/AIGC/safepp_pytorch/data/test/genimage/fake/957_adm_123.PNG,1,genimage_fake,genimage,root,unknown_fake,seen,1.0,0,1,bucket_122,genimage_fake:bucket_122,base,0
/ai_paas_jf/pangqs/AIGC/safepp_pytorch/data/test/doc/fake/magazine_en_3/magazine_En_255.jpg,1,doc_magazine_en_3,doc,magazine_en_3,magazine_en_3,seen,1.0,0,1,bucket_093,doc_magazine_en_3:bucket_093,base,0
/ai_paas_jf/pangqs/AIGC/safepp_pytorch/data/test/doc/fake/magazine_ch_2/magazine_Ch_268.jpg,1,doc_magazine_ch_2,doc,magazine_ch_2,magazine_ch_2,seen,1.0,0,1,bucket_091,doc_magazine_ch_2:bucket_091,base,0
/ai_paas_jf/pangqs/AIGC/safepp_pytorch/data/test/genimage/real/n03627232_32237.JPEG,0,genimage_real,genimage,root,real,seen,1.0,0,1,bucket_090,genimage_real:bucket_090,base,0
/ai_paas_jf/pangqs/AIGC/safepp_pytorch/data/test/ff++/fake/FaceSwap/c23/frames/277_335/049.png,1,ff++_FaceSwap,ff++,FaceSwap/c23/frames/277_335,FaceSwap,seen,1.0,0,1,277_335,ff++_FaceSwap:277_335,base,0
/ai_paas_jf/pangqs/AIGC/safepp_pytorch/data/test/ff++/fake/NeuralTextures/c23/frames/760_611/118.png,1,ff++_NeuralTextures,ff++,NeuralTextures/c23/frames/760_611,NeuralTextures,seen,1.0,0,1,760_611,ff++_NeuralTextures:760_611,base,0
/ai_paas_jf/pangqs/AIGC/safepp_pytorch/data/test/genimage/real/n03676483_23699.JPEG,0,genimage_real,genimage,root,real,seen,1.0,0,1,bucket_064,genimage_real:bucket_064,base,0
/ai_paas_jf/pangqs/AIGC/safepp_pytorch/data/test/genimage/fake/061_sdv4_00162.png,1,genimage_fake,genimage,root,unknown_fake,seen,1.0,0,1,bucket_067,genimage_fake:bucket_067,base,0
/ai_paas_jf/pangqs/AIGC/safepp_pytorch/data/test/satellite/real/3FOoPlFSqAPopM7PapwLdA_satView_polish.jpg,0,satellite_real,satellite,root,real,seen,1.0,0,1,bucket_126,satellite_real:bucket_126,base,0
/ai_paas_jf/pangqs/AIGC/safepp_pytorch/data/test/genimage/fake/551_adm_3.PNG,1,genimage_fake,genimage,root,unknown_fake,seen,1.0,0,1,bucket_059,genimage_fake:bucket_059,base,0
/ai_paas_jf/pangqs/AIGC/safepp_pytorch/data/test/satellite/fake/0041726_fake_B.png,1,satellite_fake,satellite,root,unknown_fake,seen,1.0,0,1,bucket_015,satellite_fake:bucket_015,base,0
/ai_paas_jf/pangqs/AIGC/safepp_pytorch/data/test/genimage/real/n04548362_25185.JPEG,0,genimage_real,genimage,root,real,seen,1.0,0,1,bucket_080,genimage_real:bucket_080,base,0
/ai_paas_jf/pangqs/AIGC/safepp_pytorch/data/test/doc/fake/magazine_ch_2/magazine_Ch_733.jpg,1,doc_magazine_ch_2,doc,magazine_ch_2,magazine_ch_2,seen,1.0,0,1,bucket_044,doc_magazine_ch_2:bucket_044,base,0
/ai_paas_jf/pangqs/AIGC/safepp_pytorch/data/test/satellite/real/OwN8iMnhRNpIAfEgsGPizw_satView_polish.jpg,0,satellite_real,satellite,root,real,seen,1.0,0,1,bucket_088,satellite_real:bucket_088,base,0
/ai_paas_jf/pangqs/AIGC/safepp_pytorch/data/test/satellite/fake/rUiHWlorvBGaMe9P5HqBcA_grdView_fake_B.png,1,satellite_fake,satellite,root,unknown_fake,seen,1.0,0,1,bucket_063,satellite_fake:bucket_063,base,0
/ai_paas_jf/pangqs/AIGC/safepp_pytorch/data/test/genimage/real/n07584110_10184.JPEG,0,genimage_real,genimage,root,real,seen,1.0,0,1,bucket_010,genimage_real:bucket_010,base,0
/ai_paas_jf/pangqs/AIGC/safepp_pytorch/data/test/genimage/real/n04487081_36724.JPEG,0,genimage_real,genimage,root,real,seen,1.0,0,1,bucket_097,genimage_real:bucket_097,base,0
/ai_paas_jf/pangqs/AIGC/safepp_pytorch/data/test/satellite/real/hobuxF4Tjd3SY-tcJJ349A_satView_polish.jpg,0,satellite_real,satellite,root,real,seen,1.0,0,1,bucket_038,satellite_real:bucket_038,base,0
/ai_paas_jf/pangqs/AIGC/safepp_pytorch/data/test/ff++/fake/Face2Face/c23/frames/575_603/237.png,1,ff++_Face2Face,ff++,Face2Face/c23/frames/575_603,Face2Face,seen,1.0,0,1,575_603,ff++_Face2Face:575_603,base,0
/ai_paas_jf/pangqs/AIGC/safepp_pytorch/data/test/genimage/real/n07695742_9393.JPEG,0,genimage_real,genimage,root,real,seen,1.0,0,1,bucket_118,genimage_real:bucket_118,base,0
/ai_paas_jf/pangqs/AIGC/safepp_pytorch/data/test/doc/fake/newspaper_ch/newspaper_Ch_2034_2877_1229.jpg,1,doc_newspaper_ch,doc,newspaper_ch,newspaper_ch,seen,1.0,0,1,bucket_046,doc_newspaper_ch:bucket_046,base,0
/ai_paas_jf/pangqs/AIGC/safepp_pytorch/data/test/chameleon/fake/b668f98d-927c-4d9b-ac07-9405c79695ff.jpg,1,chameleon_fake,chameleon,root,unknown_fake,seen,1.0,0,1,bucket_047,chameleon_fake:bucket_047,base,0
/ai_paas_jf/pangqs/AIGC/safepp_pytorch/data/test/genimage/real/n02018207_12287.JPEG,0,genimage_real,genimage,root,real,seen,1.0,0,1,bucket_010,genimage_real:bucket_010,base,0
/ai_paas_jf/pangqs/AIGC/safepp_pytorch/data/test/ff++/fake/FaceSwap/c23/frames/840_800/043.png,1,ff++_FaceSwap,ff++,FaceSwap/c23/frames/840_800,FaceSwap,seen,1.0,0,1,840_800,ff++_FaceSwap:840_800,base,0
/ai_paas_jf/pangqs/AIGC/safepp_pytorch/data/test/chameleon/fake/a7caa94a-a638-4a5d-9df8-b9086a5540e5.jpg,1,chameleon_fake,chameleon,root,unknown_fake,seen,1.0,0,1,bucket_027,chameleon_fake:bucket_027,base,0
/ai_paas_jf/pangqs/AIGC/safepp_pytorch/data/test/genimage/fake/542_midjourney_137.png,1,genimage_fake,genimage,root,unknown_fake,seen,1.0,0,1,bucket_020,genimage_fake:bucket_020,base,0
/ai_paas_jf/pangqs/AIGC/safepp_pytorch/data/test/ff++/fake/Face2Face/c23/frames/844_797/139.png,1,ff++_Face2Face,ff++,Face2Face/c23/frames/844_797,Face2Face,seen,1.0,0,1,844_797,ff++_Face2Face:844_797,base,0
"/ai_paas_jf/pangqs/AIGC/safepp_pytorch/data/test/satellite/fake/41.89446057,-87.67753516_2018-06_nowyekCx9lYgmK4uTh6X9A_d271_z3_fake_B.png",1,satellite_fake,satellite,root,unknown_fake,seen,1.0,0,1,bucket_043,satellite_fake:bucket_043,base,0
/ai_paas_jf/pangqs/AIGC/safepp_pytorch/data/test/ff++/fake/NeuralTextures/c23/frames/749_659/468.png,1,ff++_NeuralTextures,ff++,NeuralTextures/c23/frames/749_659,NeuralTextures,seen,1.0,0,1,749_659,ff++_NeuralTextures:749_659,base,0
/ai_paas_jf/pangqs/AIGC/safepp_pytorch/data/test/genimage/fake/VQDM_1000_200_09_977_vqdm_00196.png,1,genimage_fake,genimage,root,unknown_fake,seen,1.0,0,1,bucket_099,genimage_fake:bucket_099,base,0
/ai_paas_jf/pangqs/AIGC/safepp_pytorch/data/test/genimage/fake/215_midjourney_82.png,1,genimage_fake,genimage,root,unknown_fake,seen,1.0,0,1,bucket_014,genimage_fake:bucket_014,base,0
/ai_paas_jf/pangqs/AIGC/safepp_pytorch/data/test/genimage/real/n03124170_12528.JPEG,0,genimage_real,genimage,root,real,seen,1.0,0,1,bucket_068,genimage_real:bucket_068,base,0
/ai_paas_jf/pangqs/AIGC/safepp_pytorch/data/test/chameleon/fake/f3e55be9-70d3-490d-899e-73357d02499f.jpg,1,chameleon_fake,chameleon,root,unknown_fake,seen,1.0,0,1,bucket_006,chameleon_fake:bucket_006,base,0
/ai_paas_jf/pangqs/AIGC/safepp_pytorch/data/test/genimage/real/n07875152_6079.JPEG,0,genimage_real,genimage,root,real,seen,1.0,0,1,bucket_059,genimage_real:bucket_059,base,0
"/ai_paas_jf/pangqs/AIGC/safepp_pytorch/data/test/satellite/fake/41.88690856,-87.67192565_2019-08_EGlpQGKgaudik4nH8aE8WA_d2_z3_fake_B.png",1,satellite_fake,satellite,root,unknown_fake,seen,1.0,0,1,bucket_090,satellite_fake:bucket_090,base,0
/ai_paas_jf/pangqs/AIGC/safepp_pytorch/data/test/ff++/real/youtube/c23/frames/207/255.png,0,ff++_real,ff++,youtube/c23/frames/207,real,seen,1.0,0,1,207,ff++_real:207,base,0
/ai_paas_jf/pangqs/AIGC/safepp_pytorch/data/test/ff++/fake/Face2Face/c23/frames/185_276/095.png,1,ff++_Face2Face,ff++,Face2Face/c23/frames/185_276,Face2Face,seen,1.0,0,1,185_276,ff++_Face2Face:185_276,base,0
/ai_paas_jf/pangqs/AIGC/safepp_pytorch/data/test/ff++/fake/Face2Face/c23/frames/522_337/053.png,1,ff++_Face2Face,ff++,Face2Face/c23/frames/522_337,Face2Face,seen,1.0,0,1,522_337,ff++_Face2Face:522_337,base,0
/ai_paas_jf/pangqs/AIGC/safepp_pytorch/data/test/ff++/fake/NeuralTextures/c23/frames/708_772/010.png,1,ff++_NeuralTextures,ff++,NeuralTextures/c23/frames/708_772,NeuralTextures,seen,1.0,0,1,708_772,ff++_NeuralTextures:708_772,base,0
/ai_paas_jf/pangqs/AIGC/safepp_pytorch/data/test/ff++/fake/FaceSwap/c23/frames/854_747/151.png,1,ff++_FaceSwap,ff++,FaceSwap/c23/frames/854_747,FaceSwap,seen,1.0,0,1,854_747,ff++_FaceSwap:854_747,base,0
"/ai_paas_jf/pangqs/AIGC/safepp_pytorch/data/test/satellite/fake/41.88681382,-87.63238095_mbev.jpg",1,satellite_fake,satellite,root,unknown_fake,seen,1.0,0,1,bucket_065,satellite_fake:bucket_065,base,0
/ai_paas_jf/pangqs/AIGC/safepp_pytorch/data/test/satellite/real/tcw1zna9fcTpa66MYZYmKQ_satView_polish.jpg,0,satellite_real,satellite,root,real,seen,1.0,0,1,bucket_052,satellite_real:bucket_052,base,0
/ai_paas_jf/pangqs/AIGC/safepp_pytorch/data/test/genimage/real/n02105251_8206.JPEG,0,genimage_real,genimage,root,real,seen,1.0,0,1,bucket_023,genimage_real:bucket_023,base,0
/ai_paas_jf/pangqs/AIGC/safepp_pytorch/data/test/satellite/fake/wzsocNdwxRIA3pnLjx8B2g_grdView_fake_B.png,1,satellite_fake,satellite,root,unknown_fake,seen,1.0,0,1,bucket_093,satellite_fake:bucket_093,base,0
/ai_paas_jf/pangqs/AIGC/safepp_pytorch/data/test/ff++/real/youtube/c23/frames/934/109.png,0,ff++_real,ff++,youtube/c23/frames/934,real,seen,1.0,0,1,934,ff++_real:934,base,0
/ai_paas_jf/pangqs/AIGC/safepp_pytorch/data/test/ff++/fake/Face2Face/c23/frames/940_941/477.png,1,ff++_Face2Face,ff++,Face2Face/c23/frames/940_941,Face2Face,seen,1.0,0,1,940_941,ff++_Face2Face:940_941,base,0
/ai_paas_jf/pangqs/AIGC/safepp_pytorch/data/test/doc/fake/magazine_en_2/magazine_En_121.jpg,1,doc_magazine_en_2,doc,magazine_en_2,magazine_en_2,seen,1.0,0,1,bucket_053,doc_magazine_en_2:bucket_053,base,0
/ai_paas_jf/pangqs/AIGC/safepp_pytorch/data/test/ff++/fake/NeuralTextures/c23/frames/780_869/053.png,1,ff++_NeuralTextures,ff++,NeuralTextures/c23/frames/780_869,NeuralTextures,seen,1.0,0,1,780_869,ff++_NeuralTextures:780_869,base,0
/ai_paas_jf/pangqs/AIGC/safepp_pytorch/data/test/ff++/fake/Face2Face/c23/frames/866_878/569.png,1,ff++_Face2Face,ff++,Face2Face/c23/frames/866_878,Face2Face,seen,1.0,0,1,866_878,ff++_Face2Face:866_878,base,0
/ai_paas_jf/pangqs/AIGC/safepp_pytorch/data/test/genimage/real/n02119789_13504.JPEG,0,genimage_real,genimage,root,real,seen,1.0,0,1,bucket_070,genimage_real:bucket_070,base,0
/ai_paas_jf/pangqs/AIGC/safepp_pytorch/data/test/genimage/real/n13040303_3689.JPEG,0,genimage_real,genimage,root,real,seen,1.0,0,1,bucket_028,genimage_real:bucket_028,base,0
/ai_paas_jf/pangqs/AIGC/safepp_pytorch/data/test/genimage/real/n01739381_7881.JPEG,0,genimage_real,genimage,root,real,seen,1.0,0,1,bucket_092,genimage_real:bucket_092,base,0
/ai_paas_jf/pangqs/AIGC/safepp_pytorch/data/test/genimage/fake/523_sdv4_00062.png,1,genimage_fake,genimage,root,unknown_fake,seen,1.0,0,1,bucket_111,genimage_fake:bucket_111,base,0
/ai_paas_jf/pangqs/AIGC/safepp_pytorch/data/test/satellite/real/qee5tmPCv7mmaYhNWghekg_satView_polish.jpg,0,satellite_real,satellite,root,real,seen,1.0,0,1,bucket_020,satellite_real:bucket_020,base,0
/ai_paas_jf/pangqs/AIGC/safepp_pytorch/data/test/genimage/fake/VQDM_1000_200_07_710_vqdm_00043.png,1,genimage_fake,genimage,root,unknown_fake,seen,1.0,0,1,bucket_086,genimage_fake:bucket_086,base,0
/ai_paas_jf/pangqs/AIGC/safepp_pytorch/data/test/doc/fake/magazine_ch_2/magazine_Ch_550.jpg,1,doc_magazine_ch_2,doc,magazine_ch_2,magazine_ch_2,seen,1.0,0,1,bucket_014,doc_magazine_ch_2:bucket_014,base,0
/ai_paas_jf/pangqs/AIGC/safepp_pytorch/data/test/doc/real/test2017/0401_06064.jpg,0,doc_real,doc,test2017,real,seen,1.0,0,1,bucket_125,doc_real:bucket_125,base,0
/ai_paas_jf/pangqs/AIGC/safepp_pytorch/data/test/doc/real/test2017/0401_09149.jpg,0,doc_real,doc,test2017,real,seen,1.0,0,1,bucket_086,doc_real:bucket_086,base,0
/ai_paas_jf/pangqs/AIGC/safepp_pytorch/data/test/chameleon/fake/48937ce7-1560-41ec-aba7-4ae9a21a093a.jpg,1,chameleon_fake,chameleon,root,unknown_fake,seen,1.0,0,1,bucket_016,chameleon_fake:bucket_016,base,0
/ai_paas_jf/pangqs/AIGC/safepp_pytorch/data/test/genimage/real/n02667093_6710.JPEG,0,genimage_real,genimage,root,real,seen,1.0,0,1,bucket_057,genimage_real:bucket_057,base,0
/ai_paas_jf/pangqs/AIGC/safepp_pytorch/data/test/ff++/fake/NeuralTextures/c23/frames/363_343/048.png,1,ff++_NeuralTextures,ff++,NeuralTextures/c23/frames/363_343,NeuralTextures,seen,1.0,0,1,363_343,ff++_NeuralTextures:363_343,base,0
/ai_paas_jf/pangqs/AIGC/safepp_pytorch/data/test/ff++/fake/NeuralTextures/c23/frames/867_765/212.png,1,ff++_NeuralTextures,ff++,NeuralTextures/c23/frames/867_765,NeuralTextures,seen,1.0,0,1,867_765,ff++_NeuralTextures:867_765,base,0
/ai_paas_jf/pangqs/AIGC/safepp_pytorch/data/test/chameleon/fake/e44a5218-5cb9-43f1-aad9-9b0ad2b48fd6.jpg,1,chameleon_fake,chameleon,root,unknown_fake,seen,1.0,0,1,bucket_052,chameleon_fake:bucket_052,base,0
/ai_paas_jf/pangqs/AIGC/safepp_pytorch/data/test/genimage/fake/480_midjourney_27.png,1,genimage_fake,genimage,root,unknown_fake,seen,1.0,0,1,bucket_078,genimage_fake:bucket_078,base,0
/ai_paas_jf/pangqs/AIGC/safepp_pytorch/data/test/genimage/fake/GLIDE_1000_200_00_098_glide_00155.png,1,genimage_fake,genimage,root,unknown_fake,seen,1.0,0,1,bucket_057,genimage_fake:bucket_057,base,0
/ai_paas_jf/pangqs/AIGC/safepp_pytorch/data/test/satellite/fake/0018758.jpg,1,satellite_fake,satellite,root,unknown_fake,seen,1.0,0,1,bucket_059,satellite_fake:bucket_059,base,0
/ai_paas_jf/pangqs/AIGC/safepp_pytorch/data/test/satellite/fake/eTDuivrJC9N4IfF30HOGhw.jpg,1,satellite_fake,satellite,root,unknown_fake,seen,1.0,0,1,bucket_050,satellite_fake:bucket_050,base,0
/ai_paas_jf/pangqs/AIGC/safepp_pytorch/data/test/genimage/real/n03958227_6342.JPEG,0,genimage_real,genimage,root,real,seen,1.0,0,1,bucket_093,genimage_real:bucket_093,base,0
/ai_paas_jf/pangqs/AIGC/safepp_pytorch/data/test/ff++/fake/Face2Face/c23/frames/193_030/028.png,1,ff++_Face2Face,ff++,Face2Face/c23/frames/193_030,Face2Face,seen,1.0,0,1,193_030,ff++_Face2Face:193_030,base,0
/ai_paas_jf/pangqs/AIGC/safepp_pytorch/data/test/ff++/fake/FaceSwap/c23/frames/719_737/273.png,1,ff++_FaceSwap,ff++,FaceSwap/c23/frames/719_737,FaceSwap,seen,1.0,0,1,719_737,ff++_FaceSwap:719_737,base,0
/ai_paas_jf/pangqs/AIGC/safepp_pytorch/data/test/ff++/real/youtube/c23/frames/858/202.png,0,ff++_real,ff++,youtube/c23/frames/858,real,seen,1.0,0,1,858,ff++_real:858,base,0
/ai_paas_jf/pangqs/AIGC/safepp_pytorch/data/test/genimage/real/n02112018_2833.JPEG,0,genimage_real,genimage,root,real,seen,1.0,0,1,bucket_078,genimage_real:bucket_078,base,0
/ai_paas_jf/pangqs/AIGC/safepp_pytorch/data/test/genimage/fake/268_biggan_00152.png,1,genimage_fake,genimage,root,unknown_fake,seen,1.0,0,1,bucket_009,genimage_fake:bucket_009,base,0
/ai_paas_jf/pangqs/AIGC/safepp_pytorch/data/test/genimage/real/n07718472_13378.JPEG,0,genimage_real,genimage,root,real,seen,1.0,0,1,bucket_118,genimage_real:bucket_118,base,0
/ai_paas_jf/pangqs/AIGC/safepp_pytorch/data/test/doc/real/test2017/2170.jpg,0,doc_real,doc,test2017,real,seen,1.0,0,1,bucket_000,doc_real:bucket_000,base,0
/ai_paas_jf/pangqs/AIGC/safepp_pytorch/data/test/genimage/real/n03485407_3187.JPEG,0,genimage_real,genimage,root,real,seen,1.0,0,1,bucket_015,genimage_real:bucket_015,base,0
/ai_paas_jf/pangqs/AIGC/safepp_pytorch/data/test/doc/real/test2017/0202_0045_0009.jpg,0,doc_real,doc,test2017,real,seen,1.0,0,1,bucket_126,doc_real:bucket_126,base,0
/ai_paas_jf/pangqs/AIGC/safepp_pytorch/data/test/ff++/real/youtube/c23/frames/993/184.png,0,ff++_real,ff++,youtube/c23/frames/993,real,seen,1.0,0,1,993,ff++_real:993,base,0
/ai_paas_jf/pangqs/AIGC/safepp_pytorch/data/test/doc/real/test2017/0301_0236_0010.jpg,0,doc_real,doc,test2017,real,seen,1.0,0,1,bucket_125,doc_real:bucket_125,base,0
/ai_paas_jf/pangqs/AIGC/safepp_pytorch/data/test/ff++/fake/Face2Face/c23/frames/150_153/094.png,1,ff++_Face2Face,ff++,Face2Face/c23/frames/150_153,Face2Face,seen,1.0,0,1,150_153,ff++_Face2Face:150_153,base,0
"/ai_paas_jf/pangqs/AIGC/safepp_pytorch/data/test/satellite/fake/41.87636860,-87.63175119_mbev.jpg",1,satellite_fake,satellite,root,unknown_fake,seen,1.0,0,1,bucket_094,satellite_fake:bucket_094,base,0
/ai_paas_jf/pangqs/AIGC/safepp_pytorch/data/test/genimage/fake/192_wukong_image11.png,1,genimage_fake,genimage,root,unknown_fake,seen,1.0,0,1,bucket_121,genimage_fake:bucket_121,base,0
/ai_paas_jf/pangqs/AIGC/safepp_pytorch/data/test/satellite/fake/0011934_fake_B.png,1,satellite_fake,satellite,root,unknown_fake,seen,1.0,0,1,bucket_127,satellite_fake:bucket_127,base,0
/ai_paas_jf/pangqs/AIGC/safepp_pytorch/data/test/genimage/real/n02098413_6637.JPEG,0,genimage_real,genimage,root,real,seen,1.0,0,1,bucket_020,genimage_real:bucket_020,base,0
/ai_paas_jf/pangqs/AIGC/safepp_pytorch/data/test/genimage/fake/73_adm_51.PNG,1,genimage_fake,genimage,root,unknown_fake,seen,1.0,0,1,bucket_057,genimage_fake:bucket_057,base,0
/ai_paas_jf/pangqs/AIGC/safepp_pytorch/data/test/chameleon/fake/97b815a1-1d57-4bf5-9fc0-08a8cf23a8ad.jpg,1,chameleon_fake,chameleon,root,unknown_fake,seen,1.0,0,1,bucket_003,chameleon_fake:bucket_003,base,0
/ai_paas_jf/pangqs/AIGC/safepp_pytorch/data/test/genimage/real/n02978881_10457.JPEG,0,genimage_real,genimage,root,real,seen,1.0,0,1,bucket_002,genimage_real:bucket_002,base,0
/ai_paas_jf/pangqs/AIGC/safepp_pytorch/data/test/genimage/real/n02077923_635.JPEG,0,genimage_real,genimage,root,real,seen,1.0,0,1,bucket_068,genimage_real:bucket_068,base,0
/ai_paas_jf/pangqs/AIGC/safepp_pytorch/data/test/satellite/fake/wdVCq6Ba4sX3egLa5vWtAg_grdView_fake_B.png,1,satellite_fake,satellite,root,unknown_fake,seen,1.0,0,1,bucket_112,satellite_fake:bucket_112,base,0
/ai_paas_jf/pangqs/AIGC/safepp_pytorch/data/test/genimage/real/n01694178_3924.JPEG,0,genimage_real,genimage,root,real,seen,1.0,0,1,bucket_100,genimage_real:bucket_100,base,0
/ai_paas_jf/pangqs/AIGC/safepp_pytorch/data/test/satellite/real/HHYL6sYjjJFjPz4Bl3Jj5Q_satView_polish.jpg,0,satellite_real,satellite,root,real,seen,1.0,0,1,bucket_124,satellite_real:bucket_124,base,0
/ai_paas_jf/pangqs/AIGC/safepp_pytorch/data/test/genimage/real/n04553703_6307.JPEG,0,genimage_real,genimage,root,real,seen,1.0,0,1,bucket_078,genimage_real:bucket_078,base,0
/ai_paas_jf/pangqs/AIGC/safepp_pytorch/data/test/genimage/fake/652_biggan_00050.png,1,genimage_fake,genimage,root,unknown_fake,seen,1.0,0,1,bucket_063,genimage_fake:bucket_063,base,0
/ai_paas_jf/pangqs/AIGC/safepp_pytorch/data/test/genimage/real/n04254120_3848.JPEG,0,genimage_real,genimage,root,real,seen,1.0,0,1,bucket_012,genimage_real:bucket_012,base,0
